2023-06-17 10:06:05.527120,-63.8082785056519,113.6385489371138,535.0208375440461,1.7818984667403082
2023-06-17 10:06:05.527149,-66.62344108526572,71.24295582435235,865.5958728072046,1.3863956796392718
2023-06-17 10:06:05.527193,38.26582327581491,-99.32797618674763,705.2626056138765,1.321106701781849
2023-06-17 10:06:05.527245,0.7190574251142721,159.46198371512543,2.59313623411328,7.005468551235711
2023-06-17 10:06:05.527303,53.61901978426323,101.38484039727683,692.4276351401421,3.733957943846394
2023-06-17 10:06:05.527355,-29.460100959610003,-56.499556753147374,444.60357423329657,1.1915250372507835
2023-06-17 10:06:05.527387,-71.85468280064163,-44.898711961212285,114.70695223174154,9.462552029986679
2023-06-17 10:06:05.527432,13.284457447693327,-130.19545944061585,548.0490956840852,1.4232197969580818
2023-06-17 10:06:05.527486,24.75268427097069,18.493627109715362,657.3720656147415,3.125713094665966
2023-06-17 10:06:05.527591,75.7522043433608,-163.42443042570795,958.9850737799266,4.048733923634168
2023-06-17 10:06:05.527661,55.35651156167714,158.0040310036619,642.0434813904442,5.023739705983198
2023-06-17 10:06:05.527780,-15.777060747844132,-85.17381265778913,392.6563641190566,3.7727598118612016
2023-06-17 10:06:05.527826,-2.83224557288392,-107.00658711021542,592.0842837403395,0.5622745346477553
2023-06-17 10:06:05.527860,79.04037377563137,-104.50451701612405,184.73522637835939,5.379597059359261
2023-06-17 10:06:05.527905,-78.81252719772662,-12.788093390112607,844.0998086688644,3.019942951981205
2023-06-17 10:06:05.527936,1.0462704490689987,2.3573570259929397,15.508459956846687,6.225829347812008
2023-06-17 10:06:05.527966,-74.31100825945687,86.5408555114393,492.99476882337314,4.52130756271767
2023-06-17 10:06:05.527997,21.714496962269962,15.43590543239145,553.6981411289795,6.842296068699642
2023-06-17 10:06:05.528028,23.78051958168409,-104.98367998900174,273.65161595616473,5.421871074917651
2023-06-17 10:06:05.528058,-49.55630562268473,-176.45143911300204,907.1339566738435,9.303215061067814
2023-06-17 10:06:05.528088,48.61956977113937,80.61199596936291,864.1610652855845,9.994117377366056
2023-06-17 10:06:05.528118,19.157748802551183,-7.517570142611476,152.5760833000608,3.509217594374441
2023-06-17 10:06:05.528149,-35.238362546992626,72.8400905324462,905.0964592300289,6.646436101153621
2023-06-17 10:06:05.528184,82.50825380245601,44.78861380143198,58.96929059933787,2.581896925966606
2023-06-17 10:06:05.528232,88.24556301336378,105.57900350206819,776.4016834010376,4.09104645025141
2023-06-17 10:06:05.528278,64.68271798091274,157.08693219728156,411.9394587660412,0.6440732050300935
